x,y,codensity
14.376402684563756,153.0023355704698,419.7019904832089
4.080895522388059,312.6360895522388,201.30368241490265
5.049692307692308,343.42753846153846,183.23601992483745
7.097778947368421,600.4841684210526,288.106291067851
8.3303487544484,888.3089679715303,234.9725378497921
4.681384615384615,917.4835384615384,228.804558569876
6.608903225806452,1151.3676774193548,194.67792533811925
3.5432068965517245,1211.3053448275862,236.7172472831002
5.677875,1413.4785,353.7221739431629
10.485314685314686,942.9135104895104,276.2336742343243
10.34216129032258,1095.15,286.0385958487624
20.71143529411765,1135.2605929411766,174.67633506691678
17.124912000000002,1217.435184,218.97520033359785
15.981000000000002,1311.03,269.1021433351993
18.977225806451614,772.8596129032258,289.88985577030223
21.00969230769231,363.11261538461537,203.52504619915945
22.397454545454547,332.8748181818182,146.97003704696334
33.01856872037915,1155.86727014218,136.9330217390762
31.960822429906543,1269.6376261682242,214.60436040220694
32.25722330097087,801.9306699029127,287.3379584212537
35.26496590909091,257.0127954545454,218.03926647964744
34.183012500000004,872.5570875000001,247.86874153919135
35.3493,1181.1429,150.38332885889977
42.25119230769231,1292.7688846153846,175.25197885352307
41.99323222748815,1381.2245402843605,287.6418966986005
42.47234782608696,295.6574782608696,183.03687068750403
42.313189655172415,1454.421801724138,287.5090684276475
47.85773023255814,885.6838883720931,238.46605708457906
43.69292307692308,73.85053846153846,276.314111725899
46.61570454545455,408.47625,261.4554083405655
46.6263,725.445,269.4155387682904
48.8070947368421,98.57046315789474,267.0239366095368
49.85217391304348,247.04308695652176,240.08342840748844
48.47027027027027,771.2573513513514,226.43197153894684
55.242471615720525,1154.799903930131,140.82870165412947
48.99791489361702,329.51144680851064,172.37456126141714
45.864,617.841,196.2305091084328
49.1568,619.1052,196.2064632298031
53.716841379310345,1188.3398896551726,124.47985954849548
66.1760049140049,275.810285012285,177.373522671186
57.54047727272727,559.3884545454546,225.91827451412735
58.12693401015228,574.280497461929,195.25990434050777
62.559344262295085,1064.3185573770493,258.85400658013606
63.15269491525424,947.985559322034,235.8989437846357
64.15653658536586,1312.3371219512196,175.80048741113637
69.60147945205479,93.00871232876712,274.5321604626917
69.73393170731707,381.5359902439024,233.06409128032348
67.61387500000001,414.252125,265.1206543808016
68.9242909090909,1265.7181090909091,203.5805220664532
81.88929657228017,702.4886825633383,195.4675534191186
66.6792,1176.64092,98.99207794757422
74.55177464788733,1192.9112112676055,90.02353819153439
68.59070689655172,1398.3197586206898,251.78636121812488
73.37910280373832,29.37801869158879,286.0872084182545
73.1560754716981,1095.3441509433962,252.91988488563555
74.3085,325.0370454545454,186.2961129769363
78.54755056179775,300.1574831460674,166.39767879387264
81.44813793103448,2.220206896551724,339.5329906795554
85.15280144404332,1025.020916967509,218.14919797032888
81.4190792079208,1162.6899504950495,122.01489159774934
83.96129752066116,593.206958677686,211.30055996378746
87.1410291262136,662.387708737864,181.21602271018952
84.93072000000001,1179.7044,75.95667622171877
85.4993628318584,1452.7866902654869,175.49136180120968
88.27517045454545,943.8001363636364,153.78440733323657
90.0863211678832,523.8500583941607,298.20065991199414
91.23698969072164,1319.2264948453608,138.5447706030448
92.59096402877698,1287.8532517985611,160.84722410228346
100.71197459584296,745.6892424942263,195.82484544682157
106.6682804532578,806.7351671388102,162.66895193738864
101.32904819277108,832.3263975903615,171.06071683484197
89.59649999999999,1189.965,84.77010023531172
91.19019512195122,1343.6732195121951,179.63537419899922
95.69509090909092,1493.497090909091,202.3055389562515
101.58029596412555,1424.3963811659194,205.04407368164394
92.61,1188.936,90.9132962250188
103.54461837455833,1453.1448657243816,157.70894323435778
102.87183233532934,160.78279041916167,289.00335726235676
102.78781578947368,1136.985039473684,167.36727517157064
103.13955555555556,670.8862222222223,146.26361735658995
106.12605405405404,779.1129121621622,151.37848767007918
109.42558762886598,877.4081443298969,158.06717983521492
102.30383333333334,1301.7993333333334,147.01701531383702
108.8584,695.98816,167.88999871901615
107.43713513513514,954.3716756756756,149.71765500204998
124.7659856115108,903.8712733812948,139.8638971368847
113.21947757255936,1041.8816992084433,172.29119847905514
113.281,309.008,176.46146331549562
109.1013488372093,449.7584651162791,328.3417798204308
112.51659217877096,850.2381452513966,150.52028882939777
118.27222281167109,997.8788912466844,153.49437761185885
121.9265316455696,1468.392835443038,170.246283678722
112.77640677966102,915.0675254237289,148.39322847526276
114.4205165562914,933.6758543046358,121.37081204113446
119.69165060240964,1101.2301325301205,159.90511078738234
114.8291506849315,1497.5876712328766,194.37565861016927
118.48759239130436,1138.5541467391304,163.18778584973387
