x,y,codensity
11.89935260115607,68.7399190751445,285.9322413090447
4.895847457627118,195.82642372881355,314.70800375327093
2.596075471698113,778.4066037735848,157.13455299697608
13.437136363636364,803.7625909090909,161.3018854623167
7.124154545454546,871.3237909090909,247.46035040145063
2.5081875,1156.026375,270.7705156291927
10.824169014084507,1065.240676056338,146.03679058374468
14.99732830188679,306.73963018867926,217.003261757659
13.2104,783.0918666666666,122.09837459736485
12.206364963503647,1048.2183722627738,152.0011234261109
12.18621301775148,1182.0417869822484,287.4984516773143
16.52632258064516,596.9189032258065,422.76492583299233
16.510609756097562,857.5083658536586,207.72443245285405
17.22613846153846,993.5289,289.9106236044165
20.234117647058824,928.9974298642536,294.4516170123917
23.803562130177514,559.4906982248522,372.798704335128
29.94135576923077,298.1244807692308,185.7932773369619
31.087965517241376,1070.3982413793103,116.38921327706947
30.856500000000004,320.08500000000004,187.87475411724145
29.864355140186916,765.056691588785,154.49848803480495
28.653292035398227,1291.6304601769912,367.5676733956413
34.3935228426396,52.20365482233503,235.87000824680132
32.046,491.9657647058824,381.89831842020993
36.91477674418605,1038.4011627906975,149.22509875268616
35.937176470588234,792.641294117647,135.0940775383749
38.13417391304348,1153.6888695652174,190.28673469703756
39.23225316455696,847.1330886075949,192.09170044190486
40.23716666666667,1060.3763333333332,108.56280536503846
44.33837837837838,79.27988108108109,209.82474456793315
40.80410526315789,197.52157894736845,196.43911873085878
48.719706293706295,1080.372902097902,109.09257797797389
44.66285526315789,1132.7549210526315,188.3879374801744
47.7162,353.3586,215.2114365420286
45.43584466019418,410.7037281553398,334.73388013621417
48.025858695652175,947.4070108695652,297.7241955473059
53.42668085106383,1468.295425531915,283.2677250786261
53.0394375,9.555,328.38147648481197
53.81775,781.9245000000001,160.32724138968254
54.20007079646018,1380.103646017699,226.41388982098022
54.52102173913044,191.4802826086957,173.99168369158116
56.147466666666666,496.7228,346.6995270631446
62.85046987951807,282.7341325301205,187.76654313604382
56.94823880597015,1092.521552238806,125.54026600167646
59.58658867924528,246.13125283018863,196.1813872879673
60.51211764705882,832.6944705882353,200.8129466833932
61.1716,1056.8222,127.06368007643105
64.049125,122.775625,216.03668851467626
70.76526545454546,886.8782618181818,286.7993148951864
71.57053266331658,1092.352567839196,116.0693739790998
66.7635652173913,367.5447391304348,201.43941637029232
69.77784905660377,1117.672896226415,161.12234423166353
70.57787837837839,1254.490054054054,247.3777971865936
72.765,1391.5849230769231,157.62821071403351
74.95143157894736,646.2924631578948,376.5544248218633
70.84535294117647,152.44332352941177,168.8281391378089
76.21793617021277,1309.893855319149,265.16002099893865
72.83227118644068,1433.847966101695,156.05915957170882
83.12229667519182,995.5682148337596,255.61185240959907
73.95802105263158,731.7721894736842,260.965835017128
76.66647846889953,788.0395693779903,196.68087883311335
79.614,183.69,135.3205646078234
81.6095,290.619,209.2814776945355
81.67155140186915,1069.214803738318,133.74221472230187
79.86202325581395,1412.8922093023257,129.72890473714236
84.37008461538461,1048.1213076923077,163.5048396465262
84.20694545454545,1158.055309090909,241.78899562481936
84.89097931034483,225.45136551724136,169.83090295902693
88.592,66.33568421052632,266.55055472470144
84.396375,243.046125,166.50839893548664
85.52305263157895,365.8443157894737,210.89038313683275
88.61895,162.3468,154.16622972084147
93.20194630872484,1430.5744026845637,128.77820373726223
88.47238235294118,750.3485294117647,237.82264070169404
91.084875,1258.0259999999998,218.02862340630116
89.38225531914894,107.22868085106384,227.62455849011826
91.50945132743362,836.4091858407079,182.7170521878035
95.6132658227848,1017.4461721518988,195.18457687158775
96.49455319148936,1094.4869361702129,167.14859461065498
99.80555696202532,1390.6237215189872,140.6365949641346
101.332,183.162,151.66640737685913
100.46507692307692,1449.0204615384614,160.95150486625258
108.288256227758,820.1344483985765,177.28748566318058
107.857575,620.4043125000001,347.2269758151971
109.96394594594597,1209.7941081081085,269.5218028905617
107.163,199.3784210526316,159.95000355081604
110.16549700598804,260.44350898203595,220.67036909283516
110.23721739130436,1360.8173478260871,130.6997381021023
112.96119130434782,1414.171956521739,154.67815720218843
115.66543511450384,835.9048396946565,206.45174729272276
111.37896,342.42768,192.27335697971876
119.20402941176472,1374.6445588235297,121.257991456063
117.94745454545452,544.8087272727273,319.0280329144952
121.27239053254438,1035.5358461538465,235.4028288492489
119.44355294117648,1346.367811764706,147.28799141795756
130.00590909090909,1472.4477727272726,210.94873678920337
125.37,14.47425,234.95398020795554
125.47480373831776,314.80805607476634,192.20350370042846
124.8446037735849,1265.1041886792452,194.96322062216512
124.1894347826087,1311.6873913043478,232.22597800345676
131.71602739726026,332.1193150684931,193.29363670793254
127.09709090909092,1363.1621818181818,125.28342671337995
131.24729032258065,1109.520435483871,270.33827529203603
131.92040506329113,1153.9909367088608,263.411508159269
133.686,1438.395,178.21612446618394
135.9240594059406,530.2479207920792,274.37135896089114
142.39760294117647,201.6602205882353,264.25883518802414
143.22254545454547,796.7355454545454,282.0574727040993
140.79333333333332,32.797333333333334,147.77659469843422
144.7210650887574,1235.76550295858,220.20357147682876
147.8673,1262.6901,226.7230874832452
150.32945454545455,71.883,146.02177578407083
151.5380322580645,644.3863548387097,314.1715174885304
151.2083305785124,116.37297520661156,186.48098008331425
153.76022891566265,1389.038421686747,166.54525960647217
154.644,86.15148387096774,148.70979732042895
154.5188936170213,700.1766382978724,340.4614113629371
154.93347692307694,988.5727384615384,280.7624056013416
153.3735,44.3205,129.26225962979734
160.4693628318584,324.1545132743363,267.3798912876852
162.5568,1182.4736,270.1216660213661
160.97458695652176,1414.953293478261,166.73427633616234
166.0356551724138,1474.4742068965518,205.90833995691673
165.39663396226416,60.88462641509434,137.1859938709747
171.37182404692084,1358.9628387096775,200.038443964661
167.4597272727273,117.72695454545456,163.14211462310118
173.0423172413793,924.1413517241378,321.6793501834184
169.5716129032258,27.88258064516129,179.75226175583742
172.61593548387097,1492.6569677419354,254.58109132169224
178.88450704225357,149.18222535211268,187.0890297934941
