x,y,Oxygen,quiescenceThreshold,hypoxiaThreshold,PointType
-10.1866,-16.1489,0.9247799951052126,0.5,0.3,Macrophage
-19.0781,3.32332,0.8892252074097012,0.5,0.3,Macrophage
-15.6763,12.3345,0.9784046527214554,0.5,0.3,Macrophage
-4.30322,-19.865,1.0000000028302538,0.5,0.3,Macrophage
1.1651,18.0542,0.8468671464446659,0.5,0.3,Macrophage
-17.7995,4.73122,0.7875916802293103,0.5,0.3,Macrophage
13.8942,14.2814,1.0000000028302538,0.5,0.3,Macrophage
12.2656,-14.1856,0.9008302180371629,0.5,0.3,Macrophage
-16.2391,-10.071,0.9108781118123357,0.5,0.3,Macrophage
-11.4295,-14.9292,0.8710953124076024,0.5,0.3,Macrophage
-14.9988,11.5116,0.8381164513725283,0.5,0.3,Macrophage
-16.6921,12.2819,1.0000000028302538,0.5,0.3,Macrophage
-3.15321,18.0124,0.8414306627684545,0.5,0.3,Macrophage
17.4769,-5.12242,0.9161788807869604,0.5,0.3,Macrophage
16.898,-8.89961,0.9839709644464528,0.5,0.3,Macrophage
-17.9428,-5.72263,0.9512733655989617,0.5,0.3,Macrophage
-18.7693,-7.63321,0.9854346018848555,0.5,0.3,Macrophage
-6.61013,-18.8098,1.0000000028302538,0.5,0.3,Macrophage
10.9025,-14.9553,0.9823338185550088,0.5,0.3,Macrophage
6.61481,-16.8423,0.9374971546501265,0.5,0.3,Macrophage
-5.57179,-18.8237,1.0000000028302538,0.5,0.3,Macrophage
4.58938,-18.957,0.9960649258288718,0.5,0.3,Macrophage
12.9748,12.7589,0.955655932979132,0.5,0.3,Macrophage
-1.13435,-18.171,0.864231839723547,0.5,0.3,Macrophage
18.6305,2.64059,0.937386946571956,0.5,0.3,Macrophage
1.47056,-20.3316,1.0000000028302538,0.5,0.3,Macrophage
18.2003,-0.884439,0.8762481548097534,0.5,0.3,Macrophage
0.792475,-18.109,0.8655915951791978,0.5,0.3,Macrophage
5.56555,17.7355,0.9242369822152796,0.5,0.3,Macrophage
-20.889,-1.44489,1.0000000028302538,0.5,0.3,Macrophage
3.22666,-19.748,1.0000000028302538,0.5,0.3,Macrophage
-0.530119,18.25,0.8777625499225533,0.5,0.3,Macrophage
-18.4864,-10.702,1.0000000028302538,0.5,0.3,Macrophage
-5.2539,-17.4096,0.8589940630313192,0.5,0.3,Macrophage
-19.8501,-3.44186,0.9792765889952614,0.5,0.3,Macrophage
-13.0886,13.8548,0.8970551176277233,0.5,0.3,Macrophage
-20.3348,-0.102745,1.0000000028302538,0.5,0.3,Macrophage
-9.17374,16.5477,0.9328512151204155,0.5,0.3,Macrophage
-17.1292,-8.25735,0.8711080091930548,0.5,0.3,Macrophage
